2025-09-11T19:17:55.281632 - grover_3 -> og_data in 0s: 0 Rz, 0 T, 12 multiqubit
2025-09-25T23:07:38.125257 - grover_3 -> ntro-phase in 4.064027514999907s: 0 Rz, 12 T, 12 multiqubit
2025-09-25T23:32:04.234482 - grover_3 -> og_data in 0s: 0 Rz, 0 T, 12 multiqubit
2025-09-25T23:33:27.401058 - grover_3 -> sanitization in 2.008715084000869s: 63 Rz, 0 T, 12 multiqubit
2025-09-25T23:33:40.474662 - grover_3 -> ntro in 5.198994707003294s: 0 Rz, 12 T, 12 multiqubit
2025-09-25T23:42:46.888144 - grover_3 -> ntro-phase in 5.0237239509988285s: 0 Rz, 12 T, 12 multiqubit
2025-09-25T23:53:22.645522 - grover_3 -> ntro-slow in 6.019190699000319s: 0 Rz, 12 T, 12 multiqubit
2025-09-26T00:07:16.758132 - grover_3 -> ntro-veryslow in 8.52071195499957s: 0 Rz, 12 T, 12 multiqubit
2025-09-26T00:15:52.376866 - grover_3 -> ntro-fast in 4.670974452001246s: 0 Rz, 12 T, 12 multiqubit
2025-09-26T00:15:52.382161 - qft_3 -> og_data in 0s: 0 Rz, 0 T, 9 multiqubit
2025-09-26T00:16:50.596077 - qft_3 -> sanitization in 1.7655591160000768s: 24 Rz, 0 T, 9 multiqubit
2025-09-26T00:17:04.874312 - qft_3 -> ntro in 4.473602953999944s: 3 Rz, 4 T, 9 multiqubit
2025-09-26T00:29:41.043960 - qft_3 -> ntro-phase in 4.460005845001433s: 3 Rz, 4 T, 9 multiqubit
2025-09-26T00:47:46.137824 - grover_3 -> og_data in 0s: 0 Rz, 0 T, 12 multiqubit
2025-09-26T00:49:10.814070 - grover_3 -> sanitization in 1.9953457939991495s: 63 Rz, 0 T, 12 multiqubit
2025-09-26T00:49:20.917414 - grover_3 -> ntro in 4.721816684002988s: 0 Rz, 12 T, 12 multiqubit
2025-09-26T02:44:16.864723 - grover_3 -> og_data in 0s: 0 Rz, 0 T, 12 multiqubit
2025-09-26T02:45:41.001366 - grover_3 -> sanitization in 2.040864099000032s: 63 Rz, 0 T, 12 multiqubit
2025-09-26T02:45:53.842028 - grover_3 -> ntro in 5.109651980000081s: 0 Rz, 12 T, 12 multiqubit
2025-09-26T02:54:47.282599 - grover_3 -> ntro-phase in 4.865564360000008s: 0 Rz, 12 T, 12 multiqubit
2025-09-26T03:05:30.335829 - grover_3 -> ntro-slow in 6.092293877999964s: 0 Rz, 12 T, 12 multiqubit
2025-09-26T03:19:16.875109 - grover_3 -> ntro-veryslow in 6.357216289999997s: 0 Rz, 12 T, 12 multiqubit
2025-09-26T03:27:59.793293 - grover_3 -> ntro-fast in 4.7185299660000055s: 0 Rz, 12 T, 12 multiqubit
2025-09-26T03:27:59.801954 - qft_3 -> og_data in 0s: 0 Rz, 0 T, 9 multiqubit
2025-09-26T03:28:59.582984 - qft_3 -> sanitization in 1.8396936809999715s: 24 Rz, 0 T, 9 multiqubit
2025-09-26T03:29:13.871075 - qft_3 -> ntro in 4.440207265000026s: 3 Rz, 4 T, 9 multiqubit
2025-09-26T03:41:50.073797 - qft_3 -> ntro-phase in 4.755195117999847s: 3 Rz, 4 T, 9 multiqubit
2025-09-26T03:55:28.566384 - qft_3 -> ntro-slow in 5.526155790999837s: 3 Rz, 4 T, 9 multiqubit
2025-09-26T04:02:30.128652 - grover_3 -> og_data in 0s: 0 Rz, 0 T, 12 multiqubit
2025-09-26T04:03:54.589705 - grover_3 -> sanitization in 2.0013223030000518s: 63 Rz, 0 T, 12 multiqubit
2025-09-26T04:04:07.763199 - grover_3 -> ntro in 4.981078144000094s: 0 Rz, 14 T, 12 multiqubit
2025-09-26T04:13:11.162187 - grover_3 -> ntro-phase in 4.54846662700038s: 0 Rz, 12 T, 12 multiqubit
2025-09-26T04:23:49.969744 - grover_3 -> ntro-slow in 6.325310455999897s: 0 Rz, 12 T, 12 multiqubit
2025-09-26T04:37:41.423645 - grover_3 -> ntro-veryslow in 6.336427953000566s: 0 Rz, 12 T, 12 multiqubit
2025-09-26T04:46:42.109785 - grover_3 -> ntro-fast in 4.235664810999879s: 0 Rz, 12 T, 12 multiqubit
2025-09-26T04:46:42.115238 - qft_3 -> og_data in 0s: 0 Rz, 0 T, 9 multiqubit
2025-09-26T04:48:34.369802 - qft_3 -> sanitization in 1.8290142679998098s: 24 Rz, 0 T, 9 multiqubit
2025-09-26T04:48:48.436122 - qft_3 -> ntro in 4.251697366000371s: 3 Rz, 4 T, 9 multiqubit
2025-09-26T05:01:23.807863 - qft_3 -> ntro-phase in 4.750684419000208s: 3 Rz, 4 T, 9 multiqubit
2025-09-26T05:15:04.043332 - qft_3 -> ntro-slow in 5.637737630000629s: 3 Rz, 4 T, 9 multiqubit
2025-09-26T05:29:55.698982 - qft_3 -> ntro-veryslow in 6.3963792659997125s: 3 Rz, 4 T, 9 multiqubit
2025-09-26T05:42:31.848095 - qft_3 -> ntro-fast in 4.816352670000924s: 3 Rz, 4 T, 9 multiqubit
2025-09-26T05:42:31.911481 - heisenberg_3 -> og_data in 0s: 0 Rz, 0 T, 120 multiqubit
2025-09-26T05:42:54.658304 - heisenberg_3 -> sanitization in 2.721596800000043s: 510 Rz, 0 T, 120 multiqubit
2025-09-26T05:45:16.285499 - heisenberg_3 -> ntro in 71.25551105700106s: 17 Rz, 2 T, 120 multiqubit
2025-09-26T08:46:55.651148 - heisenberg_3 -> ntro-phase in 88.51969716800158s: 15 Rz, 0 T, 120 multiqubit
2025-09-26T13:46:23.798291 - heisenberg_3 -> ntro-slow in 143.88869137299844s: 15 Rz, 0 T, 120 multiqubit
2025-09-26T15:19:53.826594 - grover_3 -> og_data in 0s: 0 Rz, 0 T, 12 multiqubit
2025-09-26T15:21:18.332641 - grover_3 -> sanitization in 1.9753202140054782s: 63 Rz, 0 T, 12 multiqubit
2025-09-26T15:22:14.173452 - grover_3 -> ntro in 5.081880921999982s: 0 Rz, 12 T, 12 multiqubit
2025-09-26T15:23:09.830960 - grover_3 -> ntro-phase in 4.3252744620040176s: 0 Rz, 12 T, 12 multiqubit
2025-09-26T15:24:12.845928 - grover_3 -> ntro-slow in 6.481026517998544s: 0 Rz, 12 T, 12 multiqubit
2025-09-26T15:25:33.898550 - grover_3 -> ntro-veryslow in 9.222719788995164s: 0 Rz, 12 T, 12 multiqubit
2025-09-26T15:26:22.422561 - grover_3 -> ntro-fast in 3.655649689004349s: 0 Rz, 12 T, 12 multiqubit
2025-09-26T15:26:22.428625 - qft_3 -> og_data in 0s: 0 Rz, 0 T, 9 multiqubit
2025-09-26T15:27:22.121656 - qft_3 -> sanitization in 1.7263062100028037s: 24 Rz, 0 T, 9 multiqubit
2025-09-26T15:28:31.780135 - qft_3 -> ntro in 4.2188349239950185s: 3 Rz, 4 T, 9 multiqubit
2025-09-26T15:29:48.243163 - qft_3 -> ntro-phase in 5.037342850999266s: 3 Rz, 4 T, 9 multiqubit
2025-09-26T15:31:10.254514 - qft_3 -> ntro-slow in 5.021900756000832s: 3 Rz, 4 T, 9 multiqubit
2025-09-26T15:32:40.280205 - qft_3 -> ntro-veryslow in 5.8819103599962546s: 3 Rz, 4 T, 9 multiqubit
2025-09-26T15:33:56.417422 - qft_3 -> ntro-fast in 4.997194090996345s: 3 Rz, 4 T, 9 multiqubit
2025-09-26T15:33:56.454125 - heisenberg_3 -> og_data in 0s: 0 Rz, 0 T, 120 multiqubit
2025-09-26T15:34:19.308168 - heisenberg_3 -> sanitization in 2.7055610889947275s: 510 Rz, 0 T, 120 multiqubit
2025-09-26T15:48:39.401841 - heisenberg_3 -> ntro in 57.78713536400028s: 15 Rz, 1 T, 120 multiqubit
2025-09-26T16:07:32.161218 - heisenberg_3 -> ntro-phase in 75.42883949999668s: 16 Rz, 0 T, 120 multiqubit
2025-09-26T16:33:53.192771 - heisenberg_3 -> ntro-slow in 131.64689261499734s: 16 Rz, 0 T, 120 multiqubit
2025-09-26T17:11:14.465844 - heisenberg_3 -> ntro-veryslow in 197.08180703400285s: 15 Rz, 0 T, 120 multiqubit
2025-09-26T17:21:45.918219 - heisenberg_3 -> ntro-fast in 53.92773746599414s: 16 Rz, 3 T, 120 multiqubit
2025-09-26T17:21:45.941487 - tfim_3 -> og_data in 0s: 0 Rz, 0 T, 80 multiqubit
2025-09-26T17:22:10.298342 - tfim_3 -> sanitization in 2.5273147050029365s: 369 Rz, 0 T, 80 multiqubit
2025-09-26T17:31:08.983165 - tfim_3 -> ntro in 42.20851554800174s: 17 Rz, 0 T, 80 multiqubit
2025-09-26T17:42:39.138020 - tfim_3 -> ntro-phase in 43.1339115899973s: 15 Rz, 1 T, 80 multiqubit
2025-09-26T17:58:57.787089 - tfim_3 -> ntro-slow in 65.96656018999784s: 14 Rz, 2 T, 80 multiqubit
2025-09-26T18:17:28.037936 - tfim_3 -> ntro-veryslow in 100.21899191100238s: 15 Rz, 0 T, 80 multiqubit
2025-09-26T18:23:39.533011 - tfim_3 -> ntro-fast in 46.074243447998015s: 17 Rz, 0 T, 80 multiqubit
2025-09-26T18:23:39.543221 - Skipping /home/marc/Documents/quantum/ntro/comparisons/lbnlqasm/qasm/qml/qml_4.qasm due to presence of barriers
2025-09-26T18:23:39.567003 - hubbard_4 -> og_data in 0s: 0 Rz, 0 T, 46 multiqubit
2025-09-26T18:23:46.755746 - hubbard_4 -> sanitization in 2.3475250889969175s: 126 Rz, 0 T, 46 multiqubit
2025-09-26T19:03:38.700465 - hubbard_4 -> ntro in 211.89789117499458s: 21 Rz, 2 T, 46 multiqubit
2025-09-26T19:45:14.468504 - hubbard_4 -> ntro-phase in 297.710932916998s: 21 Rz, 0 T, 46 multiqubit
2025-09-26T20:43:34.692421 - hubbard_4 -> ntro-slow in 335.7486227900008s: 21 Rz, 0 T, 46 multiqubit
2025-09-26T22:43:46.055429 - hubbard_4 -> ntro-veryslow in 1027.1249558970012s: 20 Rz, 1 T, 46 multiqubit
2025-09-26T23:15:41.217401 - hubbard_4 -> ntro-fast in 92.8788997209922s: 16 Rz, 8 T, 46 multiqubit
2025-09-26T23:15:41.226916 - qft_4 -> og_data in 0s: 0 Rz, 0 T, 18 multiqubit
2025-09-26T23:18:05.941969 - qft_4 -> sanitization in 2.041637066999101s: 48 Rz, 0 T, 18 multiqubit
2025-09-26T23:19:35.649257 - qft_4 -> ntro in 5.789245089006727s: 7 Rz, 5 T, 18 multiqubit
2025-09-26T23:21:05.532971 - qft_4 -> ntro-phase in 6.567620089001139s: 7 Rz, 5 T, 18 multiqubit
2025-09-26T23:22:52.140840 - qft_4 -> ntro-slow in 6.606199116999051s: 7 Rz, 5 T, 18 multiqubit
2025-09-26T23:25:07.231809 - qft_4 -> ntro-veryslow in 10.158685173999402s: 7 Rz, 5 T, 18 multiqubit
2025-09-26T23:26:28.744562 - qft_4 -> ntro-fast in 5.968516277993331s: 7 Rz, 5 T, 18 multiqubit
2025-09-26T23:26:28.785272 - heisenberg_4 -> og_data in 0s: 0 Rz, 0 T, 180 multiqubit
2025-09-26T23:27:01.389099 - heisenberg_4 -> sanitization in 2.8500466190016596s: 750 Rz, 0 T, 180 multiqubit
2025-09-26T23:27:01.420141 - tfim_4 -> og_data in 0s: 0 Rz, 0 T, 120 multiqubit
2025-09-26T23:27:33.301436 - tfim_4 -> sanitization in 2.5982649590005167s: 552 Rz, 0 T, 120 multiqubit
2025-09-27T00:25:15.912254 - tfim_4 -> ntro in 239.11159643999417s: 32 Rz, 3 T, 120 multiqubit
2025-09-27T01:17:14.398841 - tfim_4 -> ntro-phase in 248.43338678599684s: 31 Rz, 2 T, 120 multiqubit
2025-09-27T02:37:47.281651 - tfim_4 -> ntro-slow in 488.2425454549957s: 29 Rz, 4 T, 120 multiqubit
2025-09-27T04:41:28.138363 - tfim_4 -> ntro-veryslow in 659.8631187199935s: 29 Rz, 2 T, 120 multiqubit
2025-09-27T05:11:28.142981 - tfim_4 -> ntro-fast in 266.04973020398756s: 34 Rz, 0 T, 120 multiqubit
2025-09-29T15:38:18.357525 - qft_6 -> og_data in 0s: 0 Rz, 0 T, 39 multiqubit
2025-09-29T15:38:29.235316 - qft_6 -> ntro in 6.851982581000357s: 25 Rz, 8 T, 39 multiqubit
2025-09-29T15:38:40.854819 - qft_6 -> ntro-phase in 7.659428182000283s: 25 Rz, 9 T, 39 multiqubit
2025-09-29T15:38:40.933564 - heisenberg_6 -> og_data in 0s: 0 Rz, 0 T, 300 multiqubit
2025-09-29T15:39:51.200592 - heisenberg_6 -> ntro in 46.972559739999724s: 163 Rz, 2 T, 300 multiqubit
2025-09-29T15:41:05.919776 - heisenberg_6 -> ntro-phase in 51.68779232299994s: 161 Rz, 10 T, 300 multiqubit
2025-09-29T15:41:05.976118 - tfim_6 -> og_data in 0s: 0 Rz, 0 T, 200 multiqubit
2025-09-29T15:41:44.166410 - tfim_6 -> ntro in 19.584534120999706s: 166 Rz, 1 T, 200 multiqubit
2025-09-29T15:42:26.551374 - tfim_6 -> ntro-phase in 23.20255525499988s: 165 Rz, 1 T, 200 multiqubit
2025-09-29T15:42:26.596237 - qpe_6 -> og_data in 0s: 0 Rz, 0 T, 146 multiqubit
2025-09-29T15:49:26.796540 - qft_6 -> og_data in 0s: 0 Rz, 0 T, 39 multiqubit
2025-09-29T15:55:51.822901 - qft_6 -> sanitization in 2.307207701000152s: 123 Rz, 0 T, 39 multiqubit
2025-09-29T15:56:03.902601 - qft_6 -> ntro in 7.673068148000311s: 30 Rz, 6 T, 39 multiqubit
2025-09-29T15:56:16.926195 - qft_6 -> ntro-phase in 9.153787670999918s: 25 Rz, 8 T, 39 multiqubit
2025-09-29T15:56:17.000286 - heisenberg_6 -> og_data in 0s: 0 Rz, 0 T, 300 multiqubit
2025-09-29T15:57:15.707010 - heisenberg_6 -> sanitization in 3.108771816999706s: 1230 Rz, 0 T, 300 multiqubit
2025-09-29T15:58:22.681683 - heisenberg_6 -> ntro in 42.7586496670001s: 172 Rz, 4 T, 300 multiqubit
2025-09-29T16:00:58.888598 - heisenberg_6 -> ntro-phase in 52.492599764999795s: 160 Rz, 11 T, 300 multiqubit
2025-09-29T16:00:58.934029 - tfim_6 -> og_data in 0s: 0 Rz, 0 T, 200 multiqubit
2025-09-29T16:01:48.242559 - tfim_6 -> sanitization in 2.8694263160000446s: 918 Rz, 0 T, 200 multiqubit
2025-09-29T16:02:25.077864 - tfim_6 -> ntro in 17.33534265199978s: 169 Rz, 0 T, 200 multiqubit
2025-09-29T16:03:05.323874 - tfim_6 -> ntro-phase in 21.113573188999908s: 163 Rz, 4 T, 200 multiqubit
2025-09-29T16:03:05.356412 - qpe_6 -> og_data in 0s: 0 Rz, 0 T, 146 multiqubit
2025-09-29T17:41:07.608390 - qpe_6 -> sanitization in 2.705115400000068s: 630 Rz, 0 T, 146 multiqubit
2025-09-29T17:46:31.233717 - qpe_6 -> ntro in 292.08526581799924s: 131 Rz, 28 T, 146 multiqubit
2025-09-29T17:55:00.463661 - qpe_6 -> ntro-phase in 485.9322481799991s: 155 Rz, 23 T, 146 multiqubit
2025-09-29T17:55:00.511796 - hhl_6 -> og_data in 0s: 0 Rz, 0 T, 220 multiqubit
2025-09-29T19:58:02.115066 - hhl_6 -> sanitization in 2.9796563780000724s: 852 Rz, 0 T, 220 multiqubit
2025-09-29T19:59:01.208262 - hhl_6 -> ntro in 29.930098430002545s: 93 Rz, 74 T, 220 multiqubit
2025-09-29T20:00:01.190985 - hhl_6 -> ntro-phase in 33.51208085200051s: 88 Rz, 75 T, 220 multiqubit
2025-09-29T20:00:01.210651 - qft_7 -> og_data in 0s: 0 Rz, 0 T, 51 multiqubit
2025-09-29T20:17:09.518749 - qft_7 -> sanitization in 2.2877980820012453s: 174 Rz, 0 T, 51 multiqubit
2025-09-29T20:17:22.666864 - qft_7 -> ntro in 7.469238929999847s: 41 Rz, 11 T, 51 multiqubit
2025-09-29T20:17:36.454109 - qft_7 -> ntro-phase in 8.2527449420013s: 40 Rz, 11 T, 51 multiqubit
2025-09-29T20:17:36.560337 - heisenberg_7 -> og_data in 0s: 0 Rz, 0 T, 360 multiqubit
2025-09-29T20:18:49.019172 - heisenberg_7 -> sanitization in 3.364701660000719s: 1470 Rz, 0 T, 360 multiqubit
2025-09-29T20:20:13.655627 - heisenberg_7 -> ntro in 54.8349429000009s: 203 Rz, 3 T, 360 multiqubit
2025-09-30T14:01:38.921499 - heisenberg_7 -> og_data in 0s: 0 Rz, 0 T, 360 multiqubit
2025-09-30T14:02:50.610316 - heisenberg_7 -> sanitization in 3.416047845999856s: 1470 Rz, 0 T, 360 multiqubit
2025-09-30T14:04:17.732917 - heisenberg_7 -> ntro in 56.13635694499999s: 199 Rz, 2 T, 360 multiqubit
2025-09-30T14:05:51.734924 - heisenberg_7 -> ntro-phase in 65.563134343s: 190 Rz, 9 T, 360 multiqubit
2025-09-30T14:05:51.824221 - tfim_7 -> og_data in 0s: 0 Rz, 0 T, 240 multiqubit
2025-09-30T14:06:54.236599 - tfim_7 -> sanitization in 2.9869774750000033s: 1101 Rz, 0 T, 240 multiqubit
2025-09-30T14:07:46.307498 - tfim_7 -> ntro in 22.88443878299995s: 197 Rz, 0 T, 240 multiqubit
2025-09-30T14:08:38.466745 - tfim_7 -> ntro-phase in 27.58661500700009s: 195 Rz, 1 T, 240 multiqubit
2025-09-30T14:08:38.524924 - mult_8 -> og_data in 0s: 0 Rz, 0 T, 188 multiqubit
2025-09-30T17:11:48.908066 - mult_8 -> sanitization in 3.0224988850000045s: 630 Rz, 0 T, 188 multiqubit
2025-09-30T17:12:33.301447 - mult_8 -> ntro in 25.101343660000566s: 111 Rz, 42 T, 188 multiqubit
2025-09-30T17:13:20.380615 - mult_8 -> ntro-phase in 29.616897543999585s: 100 Rz, 50 T, 188 multiqubit
2025-09-30T17:13:20.478040 - hubbard_8 -> og_data in 0s: 0 Rz, 0 T, 550 multiqubit
2025-09-30T17:14:04.618310 - hubbard_8 -> sanitization in 3.9775894890008203s: 1149 Rz, 0 T, 550 multiqubit
2025-09-30T17:15:02.872812 - hubbard_8 -> ntro in 23.674841080000988s: 91 Rz, 0 T, 550 multiqubit
2025-09-30T17:15:56.517999 - hubbard_8 -> ntro-phase in 23.480178211999373s: 84 Rz, 2 T, 550 multiqubit
2025-09-30T17:15:56.546029 - qft_8 -> og_data in 0s: 0 Rz, 0 T, 68 multiqubit
2025-09-30T17:51:50.301931 - qft_8 -> sanitization in 2.42743625500043s: 234 Rz, 0 T, 68 multiqubit
2025-09-30T17:52:15.732497 - qft_8 -> ntro in 8.203153290000046s: 54 Rz, 13 T, 68 multiqubit
2025-09-30T17:52:35.229290 - qft_8 -> ntro-phase in 9.958294115996978s: 54 Rz, 16 T, 68 multiqubit
2025-09-30T17:52:35.351613 - heisenberg_8 -> og_data in 0s: 0 Rz, 0 T, 420 multiqubit
2025-09-30T17:54:20.043327 - heisenberg_8 -> sanitization in 3.936770712996804s: 1710 Rz, 0 T, 420 multiqubit
2025-09-30T17:55:53.697880 - heisenberg_8 -> ntro in 55.29500948500208s: 231 Rz, 3 T, 420 multiqubit
2025-09-30T17:57:35.497859 - heisenberg_8 -> ntro-phase in 60.21133640900007s: 224 Rz, 10 T, 420 multiqubit
2025-09-30T17:57:35.588967 - tfim_8 -> og_data in 0s: 0 Rz, 0 T, 280 multiqubit
2025-09-30T17:59:17.622083 - tfim_8 -> sanitization in 3.488531464998232s: 1284 Rz, 0 T, 280 multiqubit
2025-09-30T18:00:32.354382 - tfim_8 -> ntro in 23.52315435700075s: 229 Rz, 0 T, 280 multiqubit
2025-09-30T18:01:44.025905 - tfim_8 -> ntro-phase in 26.277083106000646s: 223 Rz, 1 T, 280 multiqubit
2025-09-30T18:01:44.124128 - qpe_8 -> og_data in 0s: 0 Rz, 0 T, 372 multiqubit
2025-09-30T23:24:19.931128 - qpe_8 -> sanitization in 4.069996248999814s: 1557 Rz, 0 T, 372 multiqubit
2025-09-30T23:39:52.607461 - qpe_8 -> ntro in 876.921540727999s: 272 Rz, 110 T, 372 multiqubit
2025-09-30T23:48:49.315704 - qpe_8 -> ntro-phase in 492.0564181640002s: 221 Rz, 25 T, 372 multiqubit
2025-09-30T23:48:49.945775 - hhl_8 -> og_data in 0s: 0 Rz, 0 T, 2421 multiqubit
2025-10-03T12:41:30.653786 - hhl_8 -> og_data in 0s: 0 Rz, 0 T, 2421 multiqubit
2025-10-03T12:49:16.833189 - hhl_8 -> og_data in 0s: 0 Rz, 0 T, 2421 multiqubit
2025-10-03T13:59:30.522383 - hhl_8 -> og_data in 0s: 0 Rz, 0 T, 2421 multiqubit
2025-10-03T14:02:14.375206 - hhl_8 -> og_data in 0s: 0 Rz, 0 T, 2421 multiqubit
2025-10-03T14:02:37.743869 - hhl_8 -> og_data in 0s: 0 Rz, 0 T, 2421 multiqubit
2025-10-03T14:06:07.578463 - hhl_8 -> og_data in 0s: 0 Rz, 0 T, 2421 multiqubit
2025-10-03T14:09:14.131610 - hhl_8 -> og_data in 0s: 0 Rz, 0 T, 2421 multiqubit
2025-10-03T14:10:55.918561 - hhl_8 -> og_data in 0s: 0 Rz, 0 T, 2421 multiqubit
2025-10-03T14:13:38.607392 - hhl_8 -> og_data in 0s: 0 Rz, 0 T, 2421 multiqubit
2025-10-03T14:14:00.069903 - hhl_8 -> og_data in 0s: 0 Rz, 0 T, 2421 multiqubit
2025-10-05T08:53:00.773152 - hhl_8 -> og_data in 0s: 0 Rz, 0 T, 2421 multiqubit
2025-10-05T10:34:38.935245 - hhl_8 -> og_data in 0s: 0 Rz, 0 T, 2421 multiqubit
2025-10-06T12:52:14.674344 - hhl_8 -> og_data in 0s: 0 Rz, 0 T, 2421 multiqubit
2025-10-06T12:52:34.123254 - hhl_8 -> og_data in 0s: 0 Rz, 0 T, 2421 multiqubit
2025-10-07T18:18:12.589182 - hhl_8 -> og_data in 0s: 0 Rz, 0 T, 2421 multiqubit
2025-10-07T18:18:38.178676 - hhl_8 -> og_data in 0s: 0 Rz, 0 T, 2421 multiqubit
2025-10-07T18:31:58.453744 - hhl_8 -> og_data in 0s: 0 Rz, 0 T, 2421 multiqubit
2025-10-07T18:32:59.868233 - hhl_8 -> sanitization in 61.41214072799994s: 9864 Rz, 0 T, 2421 multiqubit
2025-10-07T23:47:55.097834 - hhl_8 -> og_data in 0s: 0 Rz, 0 T, 2421 multiqubit
2025-10-07T23:48:27.890016 - hhl_8 -> og_data in 0s: 0 Rz, 0 T, 2421 multiqubit
2025-10-07T23:48:45.910787 - hhl_8 -> og_data in 0s: 0 Rz, 0 T, 2421 multiqubit
2025-10-07T23:50:14.050536 - grover_10 -> og_data in 0s: 0 Rz, 0 T, 9192 multiqubit
2025-10-08T00:16:48.772861 - grover_10 -> sanitization in 1594.7128864170008s: 27768 Rz, 0 T, 9192 multiqubit
2025-10-08T00:32:41.063835 - grover_10 -> ntro in 952.2904388969982s: 9784 Rz, 187 T, 9192 multiqubit
2025-10-08T00:49:39.534247 - grover_10 -> ntro-phase in 1018.4483399290002s: 9493 Rz, 390 T, 9192 multiqubit
2025-10-08T00:49:39.821629 - qpe_10 -> og_data in 0s: 0 Rz, 0 T, 1260 multiqubit
2025-10-08T00:49:50.417896 - qpe_10 -> sanitization in 10.594122031001461s: 5043 Rz, 0 T, 1260 multiqubit
2025-10-08T00:53:55.592208 - qpe_10 -> ntro in 183.00321624500066s: 643 Rz, 467 T, 1260 multiqubit
2025-10-08T02:35:02.652743 - qpe_10 -> og_data in 0s: 0 Rz, 0 T, 1260 multiqubit
2025-10-08T02:35:12.935969 - qpe_10 -> sanitization in 10.28158903700023s: 5043 Rz, 0 T, 1260 multiqubit
2025-10-08T02:40:42.816654 - qpe_10 -> ntro in 178.1066150709994s: 634 Rz, 476 T, 1260 multiqubit
2025-10-08T02:44:40.182099 - qpe_10 -> ntro-phase in 196.71960374400078s: 635 Rz, 469 T, 1260 multiqubit
2025-10-08T02:44:40.218045 - qae_11 -> og_data in 0s: 0 Rz, 0 T, 110 multiqubit
2025-10-08T02:44:58.639565 - qae_11 -> sanitization in 2.6738873629983573s: 528 Rz, 0 T, 110 multiqubit
2025-10-08T02:45:19.240402 - qae_11 -> ntro in 11.813397846999578s: 118 Rz, 24 T, 110 multiqubit
2025-10-08T02:45:40.888944 - qae_11 -> ntro-phase in 12.91935951800042s: 115 Rz, 27 T, 110 multiqubit
2025-10-08T02:45:42.039211 - vqe_12 -> og_data in 0s: 0 Rz, 0 T, 7640 multiqubit
2025-10-08T02:47:33.639406 - vqe_12 -> sanitization in 111.5952341129996s: 12471 Rz, 0 T, 7640 multiqubit
2025-10-08T02:49:55.453492 - vqe_12 -> ntro in 96.64001547500084s: 641 Rz, 1 T, 7640 multiqubit
2025-10-08T02:52:35.068968 - vqe_12 -> ntro-phase in 114.10686680100116s: 640 Rz, 3 T, 7640 multiqubit
2025-10-08T02:52:35.158079 - shor_12 -> og_data in 0s: 0 Rz, 0 T, 763 multiqubit
2025-10-08T02:53:27.378564 - shor_12 -> sanitization in 52.219268393000675s: 14391 Rz, 0 T, 1783 multiqubit
2025-10-08T03:05:29.098793 - shor_12 -> ntro in 721.7099844760014s: 2155 Rz, 342 T, 1783 multiqubit
2025-10-08T03:15:39.007588 - shor_12 -> ntro-phase in 609.8998096819996s: 2093 Rz, 363 T, 1783 multiqubit
2025-10-08T03:15:39.800864 - qpe_12 -> og_data in 0s: 0 Rz, 0 T, 2550 multiqubit
2025-10-08T03:16:21.535779 - qpe_12 -> sanitization in 41.730917632001365s: 10746 Rz, 0 T, 2550 multiqubit
2025-10-08T05:35:42.547134 - qml_13 -> og_data in 0s: 0 Rz, 0 T, 155 multiqubit
2025-10-08T05:35:45.391747 - qml_13 -> sanitization in 2.843908379007189s: 225 Rz, 0 T, 155 multiqubit
2025-10-08T05:35:52.721422 - qml_13 -> ntro in 7.3291753320008866s: 121 Rz, 0 T, 155 multiqubit
2025-10-08T05:36:01.593939 - qml_13 -> ntro-phase in 8.871893567004008s: 119 Rz, 0 T, 155 multiqubit
2025-10-08T05:36:01.650814 - qae_13 -> og_data in 0s: 0 Rz, 0 T, 156 multiqubit
2025-10-08T05:36:25.722196 - qae_13 -> sanitization in 2.7463070929952664s: 741 Rz, 0 T, 156 multiqubit
2025-10-08T05:36:54.850114 - qae_13 -> ntro in 16.600400612995145s: 179 Rz, 31 T, 156 multiqubit
2025-10-08T05:37:25.924922 - qae_13 -> ntro-phase in 18.409966777995578s: 180 Rz, 31 T, 156 multiqubit
2025-10-08T05:37:29.573096 - vqe_14 -> og_data in 0s: 0 Rz, 0 T, 20392 multiqubit
2025-10-08T05:53:56.635035 - vqe_14 -> sanitization in 987.0490394939989s: 32376 Rz, 0 T, 20392 multiqubit
2025-10-08T05:57:56.016497 - vqe_14 -> ntro in 239.38025720199948s: 1488 Rz, 0 T, 20392 multiqubit
2025-10-08T06:02:33.432201 - vqe_14 -> ntro-phase in 277.3889610249971s: 1488 Rz, 0 T, 20392 multiqubit
2025-10-08T06:02:33.602573 - shor_14 -> og_data in 0s: 0 Rz, 0 T, 1266 multiqubit
2025-10-08T06:04:21.832024 - shor_14 -> sanitization in 108.22769148500083s: 25251 Rz, 0 T, 3306 multiqubit
2025-10-08T06:24:05.960812 - shor_14 -> ntro in 1184.1003806459994s: 3815 Rz, 606 T, 3306 multiqubit
2025-10-08T06:45:53.931707 - shor_14 -> ntro-phase in 1307.9486800769955s: 3739 Rz, 639 T, 3306 multiqubit
2025-10-08T06:45:55.772198 - qpe_14 -> og_data in 0s: 0 Rz, 0 T, 6138 multiqubit
2025-10-08T06:53:47.163202 - qpe_14 -> sanitization in 471.3822752650012s: 25746 Rz, 0 T, 6138 multiqubit
